count	label	bcp47	status
1	venu.		suspect
1	lomb.		suspect
1	avant-toit.		suspect
1	calcul.		suspect
1	islandais	is	recognized
1	corne.		suspect
1	adverbial.		suspect
1	aiguille.		suspect
1	cognassier.		suspect
1	sac.		suspect
1	choléra.		suspect
1	mineure.		suspect
1	comp.		suspect
1	val. bourguig.		suspect
1	vulgaire.		suspect
1	ami.		suspect
1	nomin. plur.		suspect
1	arabes. provenç.		suspect
1	rendent.		suspect
1	là.		suspect
1	lit.		suspect
1	vaisseau.		suspect
1	sentir.		suspect
1	piquer.		suspect
1	siècle.		suspect
1	paroles.		suspect
1	foyer.		suspect
1	conjecture.		suspect
1	figue.		suspect
1	franc-comt.		suspect
1	gousses.		suspect
1	porter.		suspect
1	oindre.		suspect
1	mince.		suspect
1	remarque.		suspect
1	gaîne.		suspect
1	jardiniers.		suspect
1	basbret.		suspect
1	effets.		suspect
1	suspens.		suspect
1	coq.		suspect
1	bouguig.		suspect
1	favorable.		suspect
1	lettre.		suspect
1	néerl.	nl	recognized
1	agréable.		suspect
1	écrit.		suspect
1	etc.		suspect
1	va.		suspect
1	latine.		suspect
1	scandin.		suspect
1	désert.		suspect
1	hernie.		suspect
1	trouver.		suspect
1	jour.		suspect
1	neige.		suspect
1	flam.	nl	recognized
1	anc. flam.		suspect
1	honnête.		suspect
1	mod.		suspect
1	ivrogne.		suspect
1	prison.		suspect
1	bleu.		suspect
1	déclinable.		suspect
1	dire.		suspect
1	discipline.		suspect
1	proven.		suspect
1	insolent.		suspect
1	part.		non_language
1	bas-allem.		suspect
1	dedans.		suspect
1	entrée.		suspect
1	intérieurement.		suspect
1	irriter.		suspect
1	all. anc.		suspect
1	ivoire.		suspect
1	plus. bourg.		suspect
1	anc. wall.		suspect
1	solennels.		suspect
1	jouer.		suspect
1	jouter.		suspect
1	l.	la	recognized
1	droit.		suspect
1	ordonner.		suspect
1	labeur.		suspect
1	lâche.		suspect
1	correcte.		suspect
1	formes.		suspect
1	fleurs.		suspect
1	affranchis.		suspect
1	bavar.		suspect
1	prix.		suspect
1	angoum.		suspect
1	étymologique.		suspect
1	polon.		suspect
1	anc. pers.		suspect
1	loup-garou.		suspect
1	germanique.		suspect
1	adv.		suspect
1	hain.		suspect
1	mâcher.		suspect
1	provenç. espagn. ital.		suspect
1	gaulois		suspect
1	flétrir.		suspect
1	marchandise.		suspect
1	perle.		suspect
1	abattu.		suspect
1	marmito.		suspect
1	enfant.		suspect
1	témoin.		suspect
1	soin.		suspect
1	faveur.		suspect
1	épargner.		suspect
1	mesurer.		suspect
1	haut-all.		suspect
1	ridicule.		suspect
1	mordre.		suspect
1	morve.		suspect
1	angl. mod.		suspect
1	changer.		suspect
1	pers.	fa	recognized
1	nord.		suspect
1	engendrer.		suspect
1	engendré.		suspect
1	anc. h. all.		suspect
1	rein.		suspect
1	anc. esp.		suspect
1	nourrice.		suspect
1	pris.		suspect
1	huit.		suspect
1	ciselé.		suspect
1	gage.		suspect
1	temple.		suspect
1	normand.		suspect
1	palais.		suspect
1	pèlerin.		suspect
1	esp.	es	recognized
1	champen.		suspect
1	pédant.		suspect
1	pepin.		suspect
1	contredire.		suspect
1	injure.		suspect
1	breton	br	recognized
1	pieds.		suspect
1	large.		suspect
1	anc. port.		suspect
1	burettes.		suspect
1	polit.		suspect
1	s. n.		suspect
1	gén.		non_language
1	colle.		suspect
1	théâtre.		suspect
1	pied.		suspect
1	anc. fr.	fro	recognized
1	que.		suspect
1	moquer.		suspect
1	conjugaison.		suspect
1	prendre.		suspect
1	harassé. provenç.		suspect
1	élégant.		suspect
1	catalanes.		suspect
1	probable. bas-lat.		suspect
1	précepte.		suspect
1	anc. adj.		suspect
1	dix.		suspect
1	gauche.		suspect
1	forcené.		suspect
1	subj.		suspect
1	peu.		suspect
1	maître.		suspect
1	crinière.		suspect
1	poit.		suspect
1	formé.		suspect
1	anc. subst.		suspect
1	bois.		suspect
1	observer.		suspect
1	chemin.		suspect
1	syntaxe.		suspect
1	misérable.		suspect
1	fem.		suspect
1	étendre.		suspect
1	anjou.		suspect
1	borne.		suspect
1	limite.		suspect
1	sèche.		suspect
1	rad.		non_language
1	christ.		suspect
1	venit.		suspect
1	néerlandais	nl	recognized
1	egypt.		suspect
1	user.		suspect
1	servir.		suspect
1	possédez.		suspect
1	vase.		suspect
1	rapprocher.		suspect
1	vanne.		suspect
1	divers.		suspect
1	broche.		suspect
1	néerland.		suspect
1	allemands.		suspect
1	naissance.		suspect
1	moy. haut-allem.		suspect
1	vauvert.		suspect
1	sancr.		suspect
1	velveteen.		suspect
1	locution.		suspect
1	védiques.		suspect
1	prép. lat.		suspect
1	bas-iat.		suspect
1	tirailler.		suspect
1	veille.		suspect
1	populaire.		suspect
1	visiter.		suspect
1	wallon.		suspect
1	bas-norm.		suspect
1	vrai.		suspect
1	baguette.		suspect
1	comp. sanscr.		suspect
