xml_id	orth	def	label
argent_s3.20	Il est chargé d'argent comme un crapaud de plumes	Il est chargé d'argent comme un crapaud de plumes ; c'est-à-dire, il n'a pas le sou.	idiom
bec_s13.1	Bec cornu	Bec cornu, voy. BEC-CORNU.	idiom
cabinet_s3.1	Cet avocat, cet homme d'affaires a un très bon cabinet	La clientèle, l'ensemble des affaires dont on est chargé. Cet avocat, cet homme d'affaires a un très bon cabinet. Il a cédé son cabinet.	metonymic_subsense
cabinet_s4.2	Le cabinet tout entier donna sa démission	Les membres du conseil. Le cabinet tout entier donna sa démission. Une partie du cabinet fut changée.	metonymic_subsense
ciron_s1.1	Il n'est pas plus gros qu'un ciron	familièrement. Il n'est pas plus gros qu'un ciron, il est extrêmement petit.	idiom
cochon_s1.6	Nous n'avons pas gardé les cochons ensemble	Nous n'avons pas gardé les cochons ensemble, ou il semble que nous ayons gardé les cochons ensemble, se dit, dans un langage très vulgaire, pour repousser une familiarité déplacée.	idiom
coiffe_ee_s6.1	il, elle ressemble à un chat coiffé	On dit aussi d'une personne laide : il, elle ressemble à un chat coiffé.	idiom
commere_s4.3	Cet homme est une vraie commère	par extension. Cet homme est une vraie commère.	idiom
croitre_s5.1	À chemin battu il ne croît point d'herbe	À chemin battu il ne croît point d'herbe.	proverb
croitre_s5.2	Faites-la éternuer et lui dites : Dieu vous croisse	On disait par plaisanterie à ceux qui se plaignent qu'une chose n'est pas assez grande : Faites-la éternuer et lui dites : Dieu vous croisse.	idiom
cuit_cuite_s4.1	Familièrement. Il est cuit, c'est un homme cuit	Familièrement. Il est cuit, c'est un homme cuit, c'est-à-dire sa fortune est ruinée, son crédit est perdu ; ou, dans un langage plus que familier, il va mourir. On dit aussi : Il a plus de la moitié de son pain de cuit, il ne vivra plus longtemps.	idiom
defier_s6.1.1	Défiez-vous, soyez sur vos gardes	Défiez-vous, soyez sur vos gardes, se dit souvent entre ouvriers qui soulèvent un lourd fardeau ou font toute autre manœuvre qui peut avoir du danger si on se néglige.	idiom
depenser_s1.1.1	Il ne dépense guère en espions	Il ne dépense guère en espions, se dit d'un homme qui n'est pas informé des choses qu'il lui serait important de découvrir.	idiom
donne_ee.1_s7.1	À cheval donné on ne regarde point à la bouche, à la bride	À cheval donné on ne regarde point à la bouche, à la bride, c'est-à-dire un cadeau est toujours le bien reçu.	idiom
doute_s6.1	Le doute est le commencement de la sagesse	Le doute est le commencement de la sagesse.	proverb
esprit_s15.8	Cet enfant a trop d'esprit, il ne vivra pas	Cet enfant a trop d'esprit, il ne vivra pas, se dit d'un enfant qui a beaucoup d'esprit, et, plus souvent, ironiquement, d'un enfant qui n'a guère de dispositions.	idiom
esprit_s15.10	Vive les gens d'esprit	Vive les gens d'esprit, se dit, soit sérieusement, soit en se moquant, des gens qui s'imaginent avoir trouvé un bon expédient.	idiom
esprit_s15.11	l'amour fait venir l'esprit aux filles	On dit dans un sens analogue que l'amour fait venir l'esprit aux filles.	idiom
excepter_s1.2.1	On excepte toujours les présents ou les personnes présentes	On excepte toujours les présents ou les personnes présentes, c'est-à-dire les jugements désagréables qu'on exprime d'une façon générale sont censés ne s'appliquer en rien aux présents.	idiom
faillir_s7.1	Le cœur me faut	Le cœur me faut, se dit quand on sent quelque faiblesse, quelque épuisement, et qu'on a besoin de manger.	idiom
faillir_s7.2	Le cœur faut	Le cœur faut, se dit aussi de l'effet d'impressions morales.	idiom
femme_s1.1	Elle est femme, elle est bien femme	Elle est femme, elle est bien femme, elle a les penchants, les qualités, les grâces, les faiblesses ordinaires à son sexe.	idiom
femme_s1.2	Être femme à, n'être pas femme à	Être femme à, n'être pas femme à, avec un verbe à l'infinitif, être capable de, n'être pas capable de. Elle est femme à se marier, si on ne la marie. Elle n'est pas femme à se laisser séduire.	idiom
femme_s10.4	C'est une excellente femme de ménage.	Se dit aussi de la maîtresse de maison. C'est une excellente femme de ménage.	idiom
femme_s13.1	En vérité, c'est une demi-femme.	Demi-femme, se dit quelquefois d'un homme efféminé, mou comme une femme. En vérité, c'est une demi-femme.	idiom
fille_s3.4	Est-elle déjà grande fille ?	Grande fille, se dit aussi, par euphémisme, d'une jeune fille qui a pour la première fois ses règles. Est-elle déjà grande fille ?	idiom
foire.1_s1.6	Allez vite, la foire est sur le pont	Allez vite, la foire est sur le pont, se dit en se moquant de ceux qui s'empressent sans que cela soit nécessaire. Et, inversement, la foire n'est pas sur le pont, il n'est pas besoin de tant se presser.	idiom
foire.1_s1.7	Il ne sait pas toutes les foires de Champagne	Il ne sait pas toutes les foires de Champagne, se dit d'un homme qui, dans une affaire, est loin de savoir tout ce qui s'y passe.	idiom
foire.1_s1.8	Il a bien hanté, il a bien couru les foires	Il a bien hanté, il a bien couru les foires, c'est un vieux routier, un homme qui a de l'expérience.	idiom
foire.1_s1.9	La foire sera bonne, voici bien des marchands, ou les marchands s'assemblent	La foire sera bonne, voici bien des marchands, ou les marchands s'assemblent, se dit quand plusieurs personnes de connaissance arrivent en même temps en même lieu.	idiom
fort_orte_s1.3	Fort de	Fort de, se dit de la partie où l'on a de la force. Fort des bras, des reins.	idiom
fort_orte_s1.4	Fort de	Fort de, se dit aussi de la chose qui rend fort.	idiom
fort_orte_s19.1.2	Il n'est pas fort	familièrement. Il n'est pas fort, c'est-à-dire il s'en faut de beaucoup qu'il soit habile.	idiom
fort_orte_s19.1.10	Une tête forte	Une tête forte, se dit aussi d'un homme qui supporte bien le vin.	idiom
fort_orte_s19.1.13	Esprit fort	Esprit fort, voy. ESPRIT, n° 20.	idiom
fort_orte_s25.1	Le pain des forts	Le pain des forts, voy. PAIN.	idiom
fort_orte_s26.8	Ligne du fort	Ligne du fort, se dit, dans un navire, de la ligne jusqu'à laquelle il enfonce quand on le charge de toutes les marchandises qu'il peut porter commodément et sans péril, et qui est au-dessus de la ligne d'eau.	idiom
fort_orte_s26.10	Du fort au faible, le fort portant le faible	Du fort au faible, le fort portant le faible, c'est-à-dire toute compensation faite. Quatre chevaux porteront tout cela, du fort au faible.	idiom
fort_orte_s29.3	Sortir du fort, rentrer au fort	Sortir du fort, rentrer au fort, se dit de la bête quand elle débuche et se rembuche.	idiom
fortune_s2.5	Venez dîner avec nous à la fortune du pot.	familièrement. La fortune du pot, le dîner tel qu'il se trouve. Venez dîner avec nous à la fortune du pot.	idiom
garce_s2.1	Ne changera-t-il jamais sa garce de vie ?	Avec de, sorte de juron très grossier. Ne changera-t-il jamais sa garce de vie ?	idiom
jeu_s5.10	Jeu d'esprit	Jeu d'esprit, se dit aussi d'un simple exercice de l'esprit, et, par suite, de conceptions, d'idées, d'hypothèses sans consistance.	idiom
jeu_s6.10	Le jeu lui en dit, le jeu ne lui en dit pas	Le jeu lui en dit, le jeu ne lui en dit pas, c'est-à-dire il aime, il n'aime pas à jouer.	idiom
jeu_s6.24	Entrer en jeu	Entrer en jeu, se dit aussi de choses dont on fait intervenir l'emploi, et rentrer en jeu se dit de choses dont on use de nouveau.	idiom
jeu_s6.31	De franc jeu	De franc jeu, voy. FRANC 3.	idiom
jeu_s6.38	Mettre en jeu	Mettre en jeu, se dit aussi de choses qu'on fait agir, qu'on emploie.	idiom
jeu_s6.39	Petit jeu ou bas jeu	Petit jeu ou bas jeu, se dit au trictrac quand les dés amènent beset, deux et as, trois et deux, etc.	idiom
jeu_s6.40	Jeu simple, s'emploie au jeu de l'ambigu, en parlant d'une position dans laquelle on n'a plus qu'une seule chance pour gagner, comme le point ou la prime, ou la séquence. Jeu double	Jeu simple, s'emploie au jeu de l'ambigu, en parlant d'une position dans laquelle on n'a plus qu'une seule chance pour gagner, comme le point ou la prime, ou la séquence. Jeu double, se dit par opposition à jeu simple.	idiom
jeu_s9.1	Je n'ai point de jeu	Je n'ai point de jeu, c'est-à-dire je n'ai pas des cartes favorables.	idiom
jeu_s9.11	Bonne mine et mauvais jeu	Bonne mine et mauvais jeu, se dit en parlant d'une personne qui, sous une apparence de joie, cache du chagrin ou du désappointement.	idiom
jeu_s9.22	Au trictrac, le jeu de ce joueur est serré, est pressé	Au trictrac, le jeu de ce joueur est serré, est pressé, se dit quand, les cases les plus éloignées étant faites, il court risque, s'il amène des cinq ou des six, de ne pouvoir les jouer utilement.	idiom
jeu_s12.3	J'y vais du jeu, j'y suis du jeu, et, par abréviation, j'en suis	J'y vais du jeu, j'y suis du jeu, et, par abréviation, j'en suis, se dit aux jeux de renvi, pour avertir que l'on joue une somme pareille à celle qui est sur le jeu.	idiom
jeu_s21.1	Plein jeu	Plein jeu, se dit des sons plus forts que l'on tire d'un instrument.	idiom
jeu_s21.6	C'est le vieux jeu, on n'en rit plus	C'est le vieux jeu, on n'en rit plus, se dit quand quelqu'un fait un vieux conte qu'on a ouï plusieurs fois	idiom
jeu_s21.7	Jeu d'orgue	Jeu d'orgue, se dit de l'instrument qu'on appelle aussi simplement orgues. Le jeu de voix humaine, le jeu de flûtes, le jeu de trompettes, le jeu de clairon, registres qui servent, dans les orgues, à imiter le son de la voix humaine, celui des flûtes douces, celui des trompettes, etc.	idiom
laisser_s1.12	Laisser des poils, des plumes en quelque endroit	Laisser des poils, des plumes en quelque endroit, se dit d'un animal, d'un oiseau, dont il est resté des poils, des plumes, dans l'endroit par où il a passé.	idiom
laisser_s1.14	Laisser des traces, des vestiges	Laisser des traces, des vestiges, se dit des marques qui demeurent de quelqu'un ou de quelque chose. Il a laissé des traces de son passage. Cet événement a laissé des traces dans la mémoire des hommes.	idiom
laisser_s21.1.6	Laisser aller tout sous soi	Laisser aller tout sous soi, se dit d'un enfant ou d'une personne infirme qui n'a pas la force de retenir ses excréments.	idiom
laisser_s27.7	Cela se laisse manger	Cela se laisse manger, c'est-à-dire on le mange avec plaisir.	idiom
lance_s2.13	il est venu, il est retourné à beau pied sans lance	Être à beau pied sans lance, être démonté et désarmé ; et fig. Être mal dans ses affaires. On dit dans le même sens : il est venu, il est retourné à beau pied sans lance, c'est-à-dire il est venu, il est retourné à pied.	idiom
madame_s6.4	Jouer à la madame	Jouer à la madame, se dit des petites filles qui s'amusent ensemble à contrefaire les dames.	idiom
main_s15.7	Revers de main	Revers de main, voy. REVERS.	idiom
main_s16.1	De main d'homme, ou, simplement, de main	De main d'homme, ou, simplement, de main, se dit par opposition à ce qui est l'ouvrage de la nature ou de Dieu.	idiom
main_s16.3	De main de maître	De main de maître, se dit aussi des ouvrages d'esprit.	idiom
main_s19.6	Il mit en sa place un gouverneur de sa main	Il mit en sa place un gouverneur de sa main, c'est-à-dire qui était à sa dévotion.	idiom
main_s28.2	Il lui en a bien passé par les mains	Il lui en a bien passé par les mains, se dit d'une personne qui a manié beaucoup d'affaires, qui a exercé longtemps une profession.	idiom
main_s30.4	Être sous la main et autorité de justice	Être sous la main et autorité de justice, se dit d'un immeuble saisi, d'un meuble séquestré, ou d'une somme arrêtée judiciairement.	idiom
main_s36.1	Main	Main, se dit du jeu d'une main sur les instruments à clavier. Il a une main gauche magnifique, il exécute très bien les basses.	idiom
main_s36.2	Morceau à quatre mains	Morceau à quatre mains, se dit d'un morceau écrit pour être exécuté par deux personnes jouant à la fois sur le même piano. Il y a des morceaux à six, à huit, et même à douze mains que l'on exécute sur plusieurs instruments.	idiom
main_s37.3	Il a la main bonne pour chanter et la voix pour écrire	Il a la main bonne pour chanter et la voix pour écrire, se dit pour signifier qu'il n'a aucune disposition pour l'un ni pour l'autre. On dit aussi : avoir une belle main pour chanter et une belle voix pour écrire.	idiom
main_s37.4	Avoir la main légère	Avoir la main légère, se dit d'un cavalier qui se sert bien des aides de la main, d'un chirurgien qui opère avec habileté, d'un joueur d'instrument qui exécute avec aisance et prestesse, d'un homme qui met de la liberté et de la rapidité dans son écriture.	idiom
main_s37.6	Avoir la main légère	Avoir la main légère, se dit encore d'un filou qui dérobe adroitement.	idiom
main_s37.7	Dans le même sens. Il ne va pas sans ses mains, il n'oublie jamais ses mains, il lui faut regarder plutôt aux mains qu'aux pieds, il n'est pas sûr de sa main, il a les mains crochues faites en chapon rôti, il n'a pas les mains gourdes, il est dangereux de la main	Dans le même sens. Il ne va pas sans ses mains, il n'oublie jamais ses mains, il lui faut regarder plutôt aux mains qu'aux pieds, il n'est pas sûr de sa main, il a les mains crochues faites en chapon rôti, il n'a pas les mains gourdes, il est dangereux de la main, se dit de quelqu'un sujet à dérober.	idiom
main_s37.9	Ce peintre a de la main	Ce peintre a de la main, c'est-à-dire de l'habileté à employer les procédés de son art.	idiom
main_s41.2	N'avoir pas de main	N'avoir pas de main, se dit du cavalier qui se sert mal à propos de la bride.	idiom
main_s41.6	Ce cheval est sous la main	Ce cheval est sous la main, se dit d'un cheval de carrosse attelé ou accoutumé de l'être sous la main droite du cocher. Il est hors la main, il est sous la main gauche du cocher.	idiom
main_s41.9	Hâtez la main	Hâtez la main, se dit à un écolier de manége pour l'obliger à tourner la main plus vite du côté qu'il manie.	idiom
main_s41.18	Forcer la main	Forcer la main, se dit d'un cheval qui est insensible aux aides de la bride et qui s'emporte malgré le cavalier.	idiom
main_s41.21	Avoir l'appui, la bouche à pleine main	Avoir l'appui, la bouche à pleine main, se dit d'un cheval qui a l'appui ferme, sans peser, sans battre à la main. Mener un cheval en main, le conduire sans être monté dessus.	idiom
main_s41.28	Partir de la main	Partir de la main, se dit d'un cheval qui prend bien le galop.	idiom
main_s41.29.2	Gagner de la main	Gagner de la main, se dit d'un cheval qui prend de l'avance.	idiom
main_s41.29.4	Ce cheval bat à la main, il secoue la tête et lève le nez. Il tire à la main, il résiste aux efforts du cavalier. Il pèse à la main, il est lourd, dur, pesant à la main	Ce cheval bat à la main, il secoue la tête et lève le nez. Il tire à la main, il résiste aux efforts du cavalier. Il pèse à la main, il est lourd, dur, pesant à la main, c'est-à-dire, il a la tête pesante, ou il s'appuie sur le mors de manière à lasser la main du cavalier.	idiom
main_s44.7	Pleine main	Pleine main, se dit, à certains jeux, de l'action par laquelle le banquier amène toutes les cartes retournées sur le tapis, avant d'amener la sienne.	idiom
main_s44.10	Avoir la main heureuse	Avoir la main heureuse, se dit d'un joueur qui gagne souvent.	idiom
main_s44.13	Avoir la main malheureuse	Avoir la main malheureuse, voy. MALHEUREUX.	idiom
meilleur_eure_s6.2	Proverbialement. Le plus beau et le meilleur n'est pas de trop pour lui	Proverbialement. Le plus beau et le meilleur n'est pas de trop pour lui ; c'est-à-dire c'est un homme qui mérite ce qu'il y a de mieux ; ou, ironiquement, c'est un homme trop exigeant.	idiom
meilleur_eure_s6.3	Du meilleur de l'âme, du cœur	Du meilleur de l'âme, du cœur, c'est-à-dire avec la plus entière bienveillance, cordialité.	idiom
mieux_s8.1	Pour le mieux	Pour le mieux, c'est-à-dire pour obtenir ce qui est le meilleur, préférable.	idiom
mieux_s8.3.1	Le mieux du monde	Le mieux du monde, c'est-à-dire très bien, aussi bien qu'il est possible.	idiom
montrer_s9.2	Se montrer	Se montrer, se dit de celui qui ne se tient pas caché. Il est bien hardi de se montrer après cela.	idiom
montrer_s9.3	N'oser se montrer	N'oser se montrer, se dit de celui qui se tient caché pour quelques craintes ou pour quelque honte.	idiom
montrer_s9.4	N'avoir qu'à se montrer	N'avoir qu'à se montrer, se dit d'une personne qui, ayant de la puissance, de l'habileté, n'a besoin que de paraître pour tout emporter.	idiom
patron_jaquet_ou_patron_minet_s1.3	dès le paître au minet ou au jaquet	Enfin quelques personnes disent : dès le paître au minet ou au jaquet.	idiom
peu_s5.6	Il arrive peu souvent que l'amitié qui est entre les hommes soit de longue durée	Peu souvent, assez rarement. Il arrive peu souvent que l'amitié qui est entre les hommes soit de longue durée.	idiom
poindre_s2.2	Le poil commence à lui poindre au menton	Le poil commence à lui poindre au menton, se dit d'un jeune garçon à qui la barbe commence à venir.	idiom
point.1_s45.3	Viande cuite à point	Viande cuite à point, cuite ni trop, ni trop peu.	idiom
point.1_s45.4	Tout à point	Tout à point, tout à fait à point.	idiom
raillerie_s1.11	le jeu passe la raillerie	On dit dans le même sens : le jeu passe la raillerie.	idiom
refuser_s15.4	qui refuse n'use	À Genève on dit : qui refuse n'use.	idiom
rosse_s1.2	Jamais bon cheval ne devint rosse	En un sens contraire : Jamais bon cheval ne devint rosse.	idiom
savoir.1_s25.1	Il part bien tard, c'est à savoir s'il arrivera à temps.	On s'en sert aussi pour marquer du doute. Il part bien tard, c'est à savoir s'il arrivera à temps.	idiom
surmener_s1.1	Je suis surmené	Se dit aussi des personnes. Je suis surmené.	idiom
tenu_nue_1_s7.1	Tant tenu, tant payé, tant tenu que payé	Prov. Tant tenu, tant payé, tant tenu que payé, se dit d'une personne qu'on paye juste en raison du temps qu'on l'a employée, du service qu'elle a rendu.	proverb
theorie.1_s6.2	Il y a théorie tous les matins.	Il se dit aussi des leçons de théorie. Il y a théorie tous les matins.	idiom
trainer_s28.1	Cet homme traîne son lien	On dit dans le même sens, et plus brièvement : Cet homme traîne son lien.	idiom
tuer_s3.3	Il s'est fait tuer plutôt que de se rendre.	Se faire tuer signifie aussi chercher la mort, de propos délibéré. Il s'est fait tuer plutôt que de se rendre.	idiom
tuer_s7.1	Ce boucher tue de meilleure viande que tel autre.	Dans le langage familier. Ce boucher tue de meilleure viande que tel autre. Les bouchers, en été, tuent leur viande pendant la nuit.	idiom
tuer_s13.2	Si vous mettez votre robe bleue, je ne mettrai pas la mienne ; la vôtre est d'un bleu plus vif et tue la mienne complétement.	Se dit aussi dans le langage ordinaire. Si vous mettez votre robe bleue, je ne mettrai pas la mienne ; la vôtre est d'un bleu plus vif et tue la mienne complétement.	idiom
tuer_s15.1	Les deux adversaires, tirant en même temps, se tuèrent l'un l'autre.	Se donner la mort l'un à l'autre. Les deux adversaires, tirant en même temps, se tuèrent l'un l'autre.	idiom
tuer_s15.2	on s'y tue	par exagération, on s'y tue, se dit d'un endroit où l'affluence est excessive.	idiom
velours_s7.2	Ventre de son et robe de velours	On dit aussi : Ventre de son et robe de velours.	idiom
volee_s1.6	Prendre sa volée	Prendre sa volée, se dit aussi d'un jeune homme qui de bonne heure s'affranchit de tutelle et de surveillance.	idiom
