count	normalized_label	routing
1	ce mot est régulier	hint
1	populairement et par pléonasme	socioCultural/popular; meaningType/pleonasm
1	cet emploi a vieilli ; on dit tailleur	temporal/archaic
1	terme familier forgé par voltaire	hint
1	peu usité en ce dernier sens	frequency/rare
1	populairement et par menace	socioCultural/popular; attitude/derogatory
1	par extension et avec un sens spécial	meaningType/byExtension; hint
1	mot vieilli qui est resté dans l'argot	temporal/archaic
1	ce mot est employé comme titre de journaux. le journal des débats politiques et littéraires, ou, simplement, les débats	hint; hint
1	peu usité aujourd'hui en ce sens	frequency/rare
1	poétiquement encore, la mauvaise saison. (cette prise eut lieu en juin comme l'expriment les gémeaux. décembre indique ici les grandes pluies qui tombèrent alors)	hint
1	il n'est plus usité en ce sens. on dit dégaîner	temporal/obsolete
1	il n'est plus usité en cet emploi	temporal/obsolete
1	par analogie et dans le même sens	meaningType/byAnalogy; hint
1	par extension du sens figuré	meaningType/byExtension
1	ce mot est du langage familier	hint
1	ce mot a vieilli au propre	temporal/archaic
1	mot vieilli et populaire	temporal/archaic; socioCultural/popular
1	terme vieilli et qui ne se dirait plus qu'en plai antant ou pour railler	temporal/archaic; hint
1	tombé en désuétude en ce sens	temporal/obsolete
1	cet emploi a vieilli ; mais on pourrait, imitant corneille, le rajeunir comme a fait m. de lamartine : je n'étais plus qu'une âme errante qui divaguait çà et là dans la campagne pour user les jours, graziella, iv, 2	temporal/archaic; hint
1	par extension et par dénigrement	meaningType/byExtension; attitude/derogatory
1	par extension et dans le style badin	meaningType/byExtension; hint
1	mot populaire et très usité	socioCultural/popular; hint
1	peu usité à l'actif	frequency/rare
1	par ironie ou par moquerie	attitude/ironic
1	par extension et dans le langage général	meaningType/byExtension; hint
1	terme populaire et vieilli	socioCultural/popular; temporal/archaic
1	cet emploi a vieilli	temporal/archaic
1	terme vieilli de marine. navire endormi, navire qui, après avoir été arrêté, n'a pas encore repris son erre	temporal/archaic
1	par antiphrase et plaisanterie	meaningType/byAntiphrasis; attitude/jocular
1	mot vieilli et tombé en désuétude	temporal/archaic; temporal/obsolete
1	peu usité en ce sens propre. on dit plutôt empoisonner	frequency/rare
1	populairement et par une exagération plaisante	socioCultural/popular; hint
1	familièrement et par forme d'imprécation	socioCultural/familiar; hint
1	cet emploi a vieilli ; on dit présentement faire des façons	temporal/archaic
1	il n'est plus usité dans la jurisprudence où l'on dit, en ce sens, mémoire	temporal/obsolete
1	populairement encore, une ficelle, un escroc, un filou. méfiez-vous de lui, c'est une vraie ficelle	hint
1	il est familier en ce sens	hint
1	il est familier en cet emploi	hint
1	par extension dans l'usage ordinaire	meaningType/byExtension
1	terme familier du commerce. donner sa marchandise à vil prix	hint
1	par extension et hyperbole	meaningType/byExtension; hint
1	par extension et populairement	meaningType/byExtension; socioCultural/popular
1	par extension et dénigrement	meaningType/byExtension; hint
1	ironiquement et très familièrement	attitude/ironic; hint
1	par extension du sens de se tenir sur la place en attendant de l'ouvrage	meaningType/byExtension
1	par extension et par imitation d'un anglicisme (this house is haunted	meaningType/byExtension; hint
1	ironiquement et par moquerie	attitude/ironic; hint
1	peu usité en ce sens, qui est le sens primitif	frequency/rare
1	par plaisanterie ou sarcasme	attitude/jocular
1	peu usité en ce sens ; on dit hygiène	frequency/rare
1	par antiphrase et ironie	meaningType/byAntiphrasis; attitude/ironic
1	par extension et toujours en mauvaise part	meaningType/byExtension; hint
1	par analogie il se dit	meaningType/byAnalogy
1	ironiquement et populairement	attitude/ironic; socioCultural/popular
1	néologisme et dans un sens péjoratif	temporal/neologism; hint
1	par extension de l'insensibilité morale	meaningType/byExtension
1	peu usité en ce dernier emploi	frequency/rare
1	il a vieilli en cette signification, et aujourd'hui il ne se dit plus guère qu'avec imagination. son imagination libertine l'écarte sans cesse de son sujet	temporal/archaic; hint
1	il vieillit en ce sens. cependant on dirait encore très bien, comme racine, pleine licence	temporal/archaic
1	par extension de ce sens historique	meaningType/byExtension
1	par exagération et politesse	meaningType/hyperbole; hint
1	poétiquement et dans le langage élevé	textType/poetic; hint
1	ironiquement et fig	attitude/ironic; meaningType/figurative
1	populairement et par injure	socioCultural/popular; hint
1	il vieillit dans ce sens	temporal/archaic
1	familièrement et ordinairement en mauvaise part	socioCultural/familiar; hint
1	familièrement et avec un ton de plainte	socioCultural/familiar; hint
1	ce mot est pris dans le sens sérieux quand les rois parlaient aux archevêques et aux évêques : mons l'archevêque. ils ne leur disaient ni monsieur, ni monseigneur	hint; hint
1	par extension et par similitude avec la fourniture qu'on fait d'un cheval	meaningType/byExtension; hint
1	par extension et par assimilation du poil des chats	meaningType/byExtension; hint
1	peu usité ; on dit nageant	frequency/rare
1	peu usité aujourd'hui en cette acception	frequency/rare
1	par exagération et par plaisanterie	meaningType/hyperbole; attitude/jocular
1	peu usité ; on dit plutôt nervin	frequency/rare
1	il a vieilli ; on dit quatre-vingt-dixième	temporal/archaic
1	terme inusité	frequency/rare
1	par ironie et avec un sens péjoratif	attitude/ironic; hint
1	peu usité aujourd'hui	frequency/rare
1	par euphémisme	hint
1	il vieillit en ce sens ; on dit habituellement courrier	temporal/archaic
1	familièrement et par une espèce de modestie	socioCultural/familiar; hint
1	néologisme des ateliers. un passionné de peinture, de musique, un homme passionné pour la peinture, pour la musique	hint
1	familièrement se dit de tout aveu qui coûte	hint
1	il vieillit en cet emploi, et pour l'employer il faut en bien choisir la place	temporal/archaic; hint
1	familièrement et par dénigrement	socioCultural/familiar; attitude/derogatory
1	par exagération et pour exprimer une profonde affliction	meaningType/hyperbole; hint
1	peu usité excepté dans le blason	frequency/rare
1	ce mot est aussi appliqué en zoologie à certaines pha ses de la reproduction des vers cestoïdes	hint
1	poétiquement et dans le sens ancien	textType/poetic; hint
1	par plaisanterie et en jouant sur le mot puissant	attitude/jocular; hint
1	par analogie et dans le style familier	meaningType/byAnalogy; hint
1	par extension et en plaisantant	meaningType/byExtension; attitude/jocular
1	familièrement et par forme d'injure	socioCultural/familiar; hint
1	populairement et par plaisanterie	socioCultural/popular; attitude/jocular
1	terme bas et populaire	hint; socioCultural/popular
1	par extension et avec un sens de dénigrement qui est le plus ordinaire	meaningType/byExtension; hint
1	ce mot est devenu un terme populaire pour désigner des gens bien mis	hint
1	familièrement et par abréviation	socioCultural/familiar; hint
1	ce mot est devenu, dans l'argot, synonyme d'assassiner	hint
1	populairement et au fém	socioCultural/popular; hint
1	par analogie et dans le langage ordinaire	meaningType/byAnalogy; hint
1	populairement et incorrectement (voy	socioCultural/popular; hint
1	familièrement et par mépris	socioCultural/familiar; attitude/derogatory
1	ce mot est peu usité ; on dit cubique	frequency/rare
1	par exagération moqueuse	meaningType/hyperbole
1	populairement au singulier. voilà de la troupe qui passe. il y a bien de la troupe dans cette ville	hint
1	familièrement et par manière de reproche	socioCultural/familiar; hint
1	ce mot est employé dans le refrain de quelque vieilles chansons	hint
1	par exagération et plaisanterie	meaningType/hyperbole; attitude/jocular
1	par analogie d'aspect	meaningType/byAnalogy
1	familièrement et par menace	socioCultural/familiar; attitude/derogatory
1	par extension et fig	meaningType/byExtension; meaningType/figurative
