total	78599
3254	element "re" not allowed anywhere; expected the element end-tag or element "bibl", "biblStruct", "cit", "entry", "etym", "figure", "form", "gramGrp", "lbl", "listBibl", "metamark", "note", "num", "pc", "ref", "sense", "usg" or "xr"
2883	element "usg" not allowed here; expected the element end-tag, text or element "c", "g", "gloss", "hi", "pc", "ref", "seg" or "xr"
935	element "re" not allowed anywhere; expected the element end-tag or element "c", "cit", "def", "entry", "etym", "figure", "form", "g", "gloss", "gramGrp", "hi", "lang", "lbl", "metamark", "note", "num", "pc", "ref", "seg", "sense", "usg" or "xr"
486	element "usg" not allowed here; expected the element end-tag, text or element "abbr", "affiliation", "bibl", "biblStruct", "c", "cit", "date", "desc", "email", "expan", "forename", "g", "graphic", "ident", "idno", "lang", "list", "listBibl", "listPlace", "name", "orgName", "pc", "persName", "persPronouns", "placeName", "quote", "ref", "seg", "state", "surname", "term", "title" or "trait"
439	element "mentioned" not allowed anywhere; expected the element end-tag, text or element "c", "g", "gloss", "hi", "pc", "ref", "seg" or "xr"
303	element "mentioned" not allowed anywhere; expected text or element "c", "g", "gloss", "hi", "pc", "ref", "seg" or "xr"
132	element "foreign" not allowed anywhere; expected the element end-tag, text or element "c", "g", "gloss", "hi", "pc", "ref", "seg" or "xr"
73	element "xr" not allowed here; expected text or element "abbr", "affiliation", "bibl", "biblStruct", "c", "cit", "date", "desc", "email", "expan", "forename", "g", "graphic", "ident", "idno", "lang", "list", "listBibl", "listPlace", "name", "orgName", "pc", "persName", "persPronouns", "placeName", "quote", "ref", "seg", "state", "surname", "term", "title" or "trait"
29	element "i" not allowed anywhere; expected the element end-tag, text or element "c", "g", "gloss", "hi", "pc", "ref", "seg" or "xr"
11	element "foreign" not allowed anywhere; expected text or element "abbr", "affiliation", "bibl", "biblStruct", "c", "cit", "date", "desc", "email", "expan", "forename", "g", "graphic", "ident", "idno", "lang", "list", "listBibl", "listPlace", "name", "orgName", "pc", "persName", "persPronouns", "placeName", "quote", "ref", "seg", "state", "surname", "term", "title" or "trait"
8	value of attribute "target" is invalid; token "#tache#etymologie" invalid; must be a URI
7	element "usg" not allowed here; expected text or element "abbr", "affiliation", "bibl", "biblStruct", "c", "cit", "date", "desc", "email", "expan", "forename", "g", "graphic", "ident", "idno", "lang", "list", "listBibl", "listPlace", "name", "orgName", "pc", "persName", "persPronouns", "placeName", "quote", "ref", "seg", "state", "surname", "term", "title" or "trait"
6	element "usg" not allowed here; expected text or element "c", "g", "gloss", "hi", "pc", "ref", "seg" or "xr"
4	value of attribute "target" is invalid; token "#chemin#var1" invalid; must be a URI
4	value of attribute "target" is invalid; token "#larme#var10" invalid; must be a URI
3	element "xr" not allowed here; expected the element end-tag, text or element "c", "figure", "g", "gloss", "hi", "lang", "metamark", "note", "pc", "ref" or "seg"
3	value of attribute "target" is invalid; token "#chambre#var2" invalid; must be a URI
3	value of attribute "target" is invalid; token "#chien#var3" invalid; must be a URI
3	value of attribute "target" is invalid; token "#corps#var16" invalid; must be a URI
3	value of attribute "target" is invalid; token "#dent#var4" invalid; must be a URI
3	value of attribute "target" is invalid; token "#feuille#var1" invalid; must be a URI
3	value of attribute "target" is invalid; token "#hérisson#var2" invalid; must be a URI
3	value of attribute "target" is invalid; token "#macaque#var2" invalid; must be a URI
3	value of attribute "target" is invalid; token "#même#var12" invalid; must be a URI
3	value of attribute "target" is invalid; token "#non#var5" invalid; must be a URI
3	value of attribute "target" is invalid; token "#pierre#var4" invalid; must be a URI
2	value of attribute "target" is invalid; token "#arbre#var13" invalid; must be a URI
2	value of attribute "target" is invalid; token "#clerc#var3" invalid; must be a URI
2	value of attribute "target" is invalid; token "#coupe.1#var2" invalid; must be a URI
2	value of attribute "target" is invalid; token "#de#var24" invalid; must be a URI
2	value of attribute "target" is invalid; token "#diable#var2" invalid; must be a URI
2	value of attribute "target" is invalid; token "#enfant#var9" invalid; must be a URI
2	value of attribute "target" is invalid; token "#fond#var4" invalid; must be a URI
2	value of attribute "target" is invalid; token "#fou#var18" invalid; must be a URI
2	value of attribute "target" is invalid; token "#fruit.1#var2" invalid; must be a URI
2	value of attribute "target" is invalid; token "#futur#var2" invalid; must be a URI
2	value of attribute "target" is invalid; token "#grain#var23" invalid; must be a URI
2	value of attribute "target" is invalid; token "#graisse#var5" invalid; must be a URI
2	value of attribute "target" is invalid; token "#grand#var22" invalid; must be a URI
2	value of attribute "target" is invalid; token "#harmonie#var2" invalid; must be a URI
2	value of attribute "target" is invalid; token "#herbe#var1" invalid; must be a URI
2	value of attribute "target" is invalid; token "#heure#var13" invalid; must be a URI
2	value of attribute "target" is invalid; token "#honneur#var1" invalid; must be a URI
2	value of attribute "target" is invalid; token "#indice#supplement" invalid; must be a URI
2	value of attribute "target" is invalid; token "#jean#var9" invalid; must be a URI
2	value of attribute "target" is invalid; token "#jeu#var22" invalid; must be a URI
2	value of attribute "target" is invalid; token "#jour#var30" invalid; must be a URI
2	value of attribute "target" is invalid; token "#langue#var4" invalid; must be a URI
2	value of attribute "target" is invalid; token "#langue#var5" invalid; must be a URI
2	value of attribute "target" is invalid; token "#lettre#var8" invalid; must be a URI
2	value of attribute "target" is invalid; token "#main#var1" invalid; must be a URI
2	value of attribute "target" is invalid; token "#main#var41" invalid; must be a URI
2	value of attribute "target" is invalid; token "#mal#var6" invalid; must be a URI
2	value of attribute "target" is invalid; token "#marteau#var12" invalid; must be a URI
2	value of attribute "target" is invalid; token "#moins#var14" invalid; must be a URI
2	value of attribute "target" is invalid; token "#more#var2" invalid; must be a URI
2	value of attribute "target" is invalid; token "#nez#var1" invalid; must be a URI
2	value of attribute "target" is invalid; token "#nom#var16" invalid; must be a URI
2	value of attribute "target" is invalid; token "#pain#var1" invalid; must be a URI
2	value of attribute "target" is invalid; token "#parti.3#var7" invalid; must be a URI
2	value of attribute "target" is invalid; token "#pays#var1" invalid; must be a URI
2	value of attribute "target" is invalid; token "#pièce#var6" invalid; must be a URI
2	value of attribute "target" is invalid; token "#plein.1#var16" invalid; must be a URI
2	value of attribute "target" is invalid; token "#pot#var7" invalid; must be a URI
2	value of attribute "target" is invalid; token "#pâque#var2" invalid; must be a URI
2	value of attribute "target" is invalid; token "#quart.2#var16" invalid; must be a URI
2	value of attribute "target" is invalid; token "#raison#var13" invalid; must be a URI
2	value of attribute "target" is invalid; token "#venin#var6" invalid; must be a URI
2	value of attribute "target" is invalid; token "#vision#var3" invalid; must be a URI
2	value of attribute "target" is invalid; token "#être.1#var15" invalid; must be a URI
1	ID "d" has already been defined
1	element "usg" not allowed here; expected the element end-tag, text or element "c", "figure", "g", "gloss", "hi", "lang", "metamark", "note", "pc", "ref" or "seg"
1	first occurrence of ID "d"
1	value of attribute "target" is invalid; token "#acier#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#affaire#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#agent#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#aiguille#var15" invalid; must be a URI
1	value of attribute "target" is invalid; token "#aller#var25" invalid; must be a URI
1	value of attribute "target" is invalid; token "#année#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#apprêter#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#arbre#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#arrangement#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#aventure#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#avoir.1#var16" invalid; must be a URI
1	value of attribute "target" is invalid; token "#balance#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#balle.1#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#ban#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#basse.1#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bataillon#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#battant#historique" invalid; must be a URI
1	value of attribute "target" is invalid; token "#beau#var13" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bec#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#biffer#etymologie" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bois#var21" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bon#var18" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bonnet#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bonnet#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bouc#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bouquet.1#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bourreau.1#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bout#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bride#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#brûler#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#bénéfice#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cabinet#var9" invalid; must be a URI
1	value of attribute "target" is invalid; token "#campagne#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#campagne#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#carré#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#carte#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cas#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cas#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#casse-tête#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cent#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cercle#var10" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cercle#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chacun#remarque" invalid; must be a URI
1	value of attribute "target" is invalid; token "#champ#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#champ#var14" invalid; must be a URI
1	value of attribute "target" is invalid; token "#champ.1#var13" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chandelle#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chanter.1#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chasse#var13" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chat#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chat#var12" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chat#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chat-huant#etymologie" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chaud#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chemin#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chose#var9" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chou#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#châlit#etymologie" invalid; must be a URI
1	value of attribute "target" is invalid; token "#chèque#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#ciel#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cloche#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#clou#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cochon#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#comme#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#commun#var12" invalid; must be a URI
1	value of attribute "target" is invalid; token "#compagnie#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#compas#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#compte#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#compte#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#confier#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#conscience#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#conseil#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#conseil#var9" invalid; must be a URI
1	value of attribute "target" is invalid; token "#coquille#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#corde#var9" invalid; must be a URI
1	value of attribute "target" is invalid; token "#corne#var10" invalid; must be a URI
1	value of attribute "target" is invalid; token "#corps#var20" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cou#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#coup#var12" invalid; must be a URI
1	value of attribute "target" is invalid; token "#coup#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#couronne#var14" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cours#var11" invalid; must be a URI
1	value of attribute "target" is invalid; token "#couteau#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#crayon#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#croisé.1#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#croix#var12" invalid; must be a URI
1	value of attribute "target" is invalid; token "#croix#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#croix#var9" invalid; must be a URI
1	value of attribute "target" is invalid; token "#croquer#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cul#var10" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cul#var11" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cul#var13" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cul#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#côté#var14" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cœur#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#cœur#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#de#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#dedans#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#denier#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#dent#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#dessous#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#dessus#var13" invalid; must be a URI
1	value of attribute "target" is invalid; token "#deux#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#devant#var17" invalid; must be a URI
1	value of attribute "target" is invalid; token "#diable#var12" invalid; must be a URI
1	value of attribute "target" is invalid; token "#digon#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#dire#var28" invalid; must be a URI
1	value of attribute "target" is invalid; token "#dire#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#doigt#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#doigt#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#domestique#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#donner#var42" invalid; must be a URI
1	value of attribute "target" is invalid; token "#donner#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#double#var10" invalid; must be a URI
1	value of attribute "target" is invalid; token "#drap#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#drap#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#dressant#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#déférent#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#désensorceler#historique" invalid; must be a URI
1	value of attribute "target" is invalid; token "#eau#historique" invalid; must be a URI
1	value of attribute "target" is invalid; token "#eau#var19" invalid; must be a URI
1	value of attribute "target" is invalid; token "#eau#var22" invalid; must be a URI
1	value of attribute "target" is invalid; token "#eau#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#empire#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#ennemi#var9" invalid; must be a URI
1	value of attribute "target" is invalid; token "#enseigne#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#enseignement#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#ensuite#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#entrer#remarque" invalid; must be a URI
1	value of attribute "target" is invalid; token "#esprit#var20" invalid; must be a URI
1	value of attribute "target" is invalid; token "#esprit#var23" invalid; must be a URI
1	value of attribute "target" is invalid; token "#esprit#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#esprit#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#esse.2#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#essence#var11" invalid; must be a URI
1	value of attribute "target" is invalid; token "#explosif#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#faire#var53" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fait.1#var16" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fait.1#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#falloir#var12" invalid; must be a URI
1	value of attribute "target" is invalid; token "#falot#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#famille#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fange#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#farine#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#faux.1#var26" invalid; must be a URI
1	value of attribute "target" is invalid; token "#façon#var14" invalid; must be a URI
1	value of attribute "target" is invalid; token "#faîtière#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fendre#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fer#var10" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fermer#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#feston#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#feu#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#feu#var10" invalid; must be a URI
1	value of attribute "target" is invalid; token "#feu#var12" invalid; must be a URI
1	value of attribute "target" is invalid; token "#feu#var20" invalid; must be a URI
1	value of attribute "target" is invalid; token "#feu#var38" invalid; must be a URI
1	value of attribute "target" is invalid; token "#feu#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#feu.1#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fil#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fil#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#filet#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fille#var11" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fille#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fils#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fin.1#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fin.2#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#flamme#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fleur#var13" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fonds#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#force#var16" invalid; must be a URI
1	value of attribute "target" is invalid; token "#force#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#forme#var22" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fort#var37" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fortune#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fouetter#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fougère#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fouler#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fouler#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#four#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#four.1#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#foyer#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#frais.1#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#français#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#froid.1#var9" invalid; must be a URI
1	value of attribute "target" is invalid; token "#frotter#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#frère#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#fumer#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gage#historique" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gagner#var14" invalid; must be a URI
1	value of attribute "target" is invalid; token "#galant#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#galée.1#etymologie" invalid; must be a URI
1	value of attribute "target" is invalid; token "#garde.1#var11" invalid; must be a URI
1	value of attribute "target" is invalid; token "#garde.1#var12" invalid; must be a URI
1	value of attribute "target" is invalid; token "#garde.1#var13" invalid; must be a URI
1	value of attribute "target" is invalid; token "#garde.1#var14" invalid; must be a URI
1	value of attribute "target" is invalid; token "#garde.1#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#garde.2#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#garigue#etymologie" invalid; must be a URI
1	value of attribute "target" is invalid; token "#garçon#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gauchir#etymologie" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gens#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#glapir#etymologie" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gloire#var9" invalid; must be a URI
1	value of attribute "target" is invalid; token "#glouton#historique" invalid; must be a URI
1	value of attribute "target" is invalid; token "#godaille#etymologie" invalid; must be a URI
1	value of attribute "target" is invalid; token "#goret#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#goutte.1#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#goutte.1#var17" invalid; must be a URI
1	value of attribute "target" is invalid; token "#goût#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#grand#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gras#var10" invalid; must be a URI
1	value of attribute "target" is invalid; token "#greffe.1#etymologie" invalid; must be a URI
1	value of attribute "target" is invalid; token "#grenade#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#grenouille#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gril#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gros#var12" invalid; must be a URI
1	value of attribute "target" is invalid; token "#grâce#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#grâce#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#grâce#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gré#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#guerre#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#guerre#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#guerre#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#guerre#var9" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gueule#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gueule#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gueule#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gueule#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#guide.1#etymologie" invalid; must be a URI
1	value of attribute "target" is invalid; token "#gâter#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#hache#var6" invalid; must be a URI
1	value of attribute "target" is invalid; token "#haie#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#haleine#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#haricot#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#hart#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#hausser#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#haut#var13" invalid; must be a URI
1	value of attribute "target" is invalid; token "#haut#var27" invalid; must be a URI
1	value of attribute "target" is invalid; token "#hayon#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#herbe#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#heure#var18" invalid; must be a URI
1	value of attribute "target" is invalid; token "#homme#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#horizon#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#horloge#var7" invalid; must be a URI
1	value of attribute "target" is invalid; token "#huile#proverbes" invalid; must be a URI
1	value of attribute "target" is invalid; token "#huile#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#humanité#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#humeur#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#humeur#var8" invalid; must be a URI
1	value of attribute "target" is invalid; token "#hérisson#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#hôte#var5" invalid; must be a URI
1	value of attribute "target" is invalid; token "#imposer#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#imposition#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#incliné#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#informer#supplement" invalid; must be a URI
1	value of attribute "target" is invalid; token "#insinuation#var2" invalid; must be a URI
1	value of attribute "target" is invalid; token "#inventer#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#jardin#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#jardinage#var4" invalid; must be a URI
1	value of attribute "target" is invalid; token "#joint.1#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#jour#var1" invalid; must be a URI
1	value of attribute "target" is invalid; token "#jour#var16" invalid; must be a URI
1	value of attribute "target" is invalid; token "#jour#var3" invalid; must be a URI
1	value of attribute "target" is invalid; token "#jour#var32" invalid; must be a URI
