context_id	position	usg_type	label	def_excerpt
abord_s9	single_clause	gram	loc. adv.	D'ABORD APRÈS, loc. adv. Aussitôt après.
abord_s10	single_clause	gram	loc. conj.	D'ABORD QUE, loc. conj. Dès que.
aborder_s10	uncertain	gram	v. réfl.	S'aborder, v. réfl. s'approcher pour se parler. Nous nous sommes abordés dans la rue.
aborder_s12	uncertain	gram	loc. adv.	A L'ABORDER, loc. adv. A l'aborder, il est froid ; mais cela ne dure pas. Aborder est pris ici substantivement.
abreger_s7	uncertain	gram	v. réfl.	S'abréger, v. réfl. Devenir plus court. La vie, déjà si courte, s'abrége souvent par les excès de tout genre.
abreuver_s6	uncertain	gram	v. réfl.	S'abreuver, v. réfl. Les chevaux s'abreuvent ici. Après s'être abreuvé de vin S'abreuver largement.
abri_s3	single_clause	gram	loc. adv.	À L'ABRI, loc. adv. Se tenir à l'abri dans sa maison.
abri_s4	uncertain	gram	loc. prépositive.	À L'ABRI DE, loc. prépositive. En sûreté contre. Être à l'abri du froid. Afin que les défenseurs fussent à l'abri des ba
abriter_s2	uncertain	gram	v. réfl.	S'abriter, v. réfl. Il pleut ; venez vous abriter ici. Le petit oiseau s'abrite sous les ailes de sa mère. Il s'abritait
abroger_s2	single_clause	gram	v. réfl.	S'abroger, v. réfl. Être abrogé.
abrutir_s2	uncertain	gram	v. réfl.	S'abrutir, v. réfl. Devenir brute. Il s'est abruti par le vin.
absence_s6	uncertain	gram	loc. adv.	EN L'ABSENCE DE, loc. adv. En l'absence du maître, en l'absence du soleil. En mon absence. Élire des tribuns en leur abs
absenter_s_s1	uncertain	gram	loc. vic.	Se rendre absent. Je m'absenterai durant trois mois. Ne vous absentez pas dans la soirée, j'irai vous voir. Si vous deve
absorber_s4	uncertain	gram	v. réfl.	S'absorber, v. réfl. Être absorbé. L'oxygène s'absorbe dans le poumon. Le Rhin s'absorbe dans les sables. Il s'absorbe d
absoudre_s6	single_clause	gram	v. réfl.	S'absoudre, v. réfl. Il ne put s'absoudre lui-même de la faute qu'on lui avait pardonnée.
acagnarder_s2	uncertain	gram	v. réfl.	S'acagnarder, v. réfl. Devenir cagnard. S'acagnarder dans un fauteuil. Ces enfants se sont acagnardés au coin du feu.
accabler_s7	single_clause	gram	v. réfl.	S'accabler, v. réfl. Il ne faut pas s'accabler de travail.
accelere_ee_s3	uncertain	gram	s. f.	Voiture accélérée, ou simplement Accélérée, s. f. et Accéléré, s. m. Voiture qui fait un trajet donné avec une vitesse p
accelere_ee_s3	single_clause	gram	s. m.	Voiture accélérée, ou simplement Accélérée, et Accéléré, s. m. Voiture qui fait un trajet donné avec une vitesse plus gr
accepter_s7	uncertain	gram	v. réfl.	S'accepter, v. réfl. Être accepté. Cela peut s'accepter.
accident_s9	single_clause	gram	loc. adv.	D'ACCIDENT, loc. adv. Qui n'est pas essentiel par soi-même.
accident_s10	uncertain	gram	loc. adv.	PAR ACCIDENT, loc. adv. Fortuitement. Le feu prit par accident. Par accident, il se trouvait au lieu de réunion des conj
acclamation_s2	single_clause	gram	loc. adv.	Par acclamation, loc. adv. Tout d'une voix et sans qu'il soit besoin de voter.
acclimater_s2	single_clause	gram	v. réfl.	S'acclimater, v. réfl. Les Européens s'acclimatent difficilement dans les Indes.
accoler_s6	single_clause	gram	v. réfl.	S'accoler, v. réfl. Se donner l'accolade
accompagner_s8	single_clause	gram	v. réfl.	S'ACCOMPAGNER, v. réfl. Il s'accompagna de gens de main pour faire le coup.
accord_s9	uncertain	gram	loc. adv.	D'accord, loc. adv. j'en conviens, j'y consens. Eh bien ! d'accord, j'ai commis une faute.
accorder_s9	uncertain	gram	v. réfl.	S'accorder, v. réfl. S'arranger, être arrangé à l'amiable. Leur différend s'est accordé. Les deux adversaires se sont ac
accoster_s2	single_clause	gram	v. réfl.	S'accoster de, v. réfl. Prendre pour compagnon, hanter, fréquenter.
accoter_s2	single_clause	gram	v. réfl.	S'accoter, v. réfl. S'accoter contre une muraille.
accoupler_s3	uncertain	gram	v. réfl.	S'accoupler, v. réfl. S'unir pour la reproduction, en parlant des animaux. Les ours s'accouplent au commencement de l'hi
accourcir_s3.3	single_clause	gram	v. réfl.	S'accourcir, v. réfl. Devenir plus court.
accoutrer_s3	single_clause	gram	v. réfl.	S'accoutrer, v. réfl. Cette femme n'a pas de goût, elle s'accoutre ridiculement.
accoutume_ee_s3	single_clause	gram	loc. adv.	À l'accoutumée, loc. adv. À l'ordinaire, comme de coutume.
accrediter_s4	uncertain	gram	v. réfl.	S'accréditer, v. réfl. Se mettre en crédit. Ce chef s'accrédite partout par son activité et son ardeur.
accrocher_s7	uncertain	gram	v. réfl.	S'accrocher, v. réfl. Votre habit va s'accrocher à ces ronces. Les atomes s'accrochent ensemble.
accroitre_s5	uncertain	gram	v. réfl.	S'accroître, v. réfl. Prendre de l'accroissement. Cette propriété s'est accrue entre mes mains. Rome s'accroît de la rui
acculer_s3	uncertain	gram	v. réfl.	S'acculer, v. réfl. S'adosser. Poursuivi par quatre hommes, il s'accula contre la muraille et se défendit.
accumuler_s4	uncertain	gram	v. réfl.	S'accumuler, v. réfl. Devenir accumulé. Les denrées s'accumulent dans les magasins. Les honneurs s'accumulent sur sa têt
accuse_ee_s2	uncertain	gram	s. m.	Accusé, accusée, s. m. et f. Celui, celle qui est accusé en justice. C'est lui qui est l'accusé. Se consacrer à la défen
accuser_s12	uncertain	gram	v. réfl.	S'accuser, v. réfl. Se dire coupable. Il s'accuse d'homicide. S'accuser d'une faute, de sa crédulité. Elle s'accusait de
achalander_s3	single_clause	gram	v. réfl.	S'achalander, v. réfl. Devenir achalandé.
acharner_s3	uncertain	gram	v. réfl.	S'acharner, v. réfl. Mettre fureur et opiniâtreté dans la lutte. S'acharner sur les vaincus. Ce qu'il y avait de plus gr
acheminer_s3	single_clause	gram	v. réfl.	S'acheminer, v. réfl. Se mettre en chemin, partir pour.
acheter_s6	uncertain	gram	v. réfl.	S'acheter, v. réfl. Être vénal. C'est un bien qui ne s'achète pas.
acidifier_s2	single_clause	gram	v. réfl.	S'acidifier, v. réfl. Devenir acide.
acierer_s2	single_clause	gram	v. réfl.	S'aciérer, v. réfl. Se transformer en acier.
acoquiner_s2	single_clause	gram	v. réfl.	S'acoquiner, v. réfl. S'attacher trop, s'adonner trop.
acquerir_s10	uncertain	gram	v. réfl.	S'acquérir, v. réfl. Être acquis. Tout ce qui peut s'acquérir par l'expérience. Les amitiés s'acquièrent par les service
activite_s5	uncertain	gram	loc. adv.	En activité, loc. adv. Au sens actif : Les tribunaux sont en grande activité. Être en activité de service, ou, simplemen
adapter_s2	uncertain	gram	v. réfl.	S'adapter, v. réfl. Ce couvercle s'adapte bien au vase. Ce passage s'adapte mal au sermon. Les parties de l'univers s'ad
adducteur_s1	uncertain	domain	terme d'anatomie.	Adj. m. terme d'anatomie. Qui rapproche de l'axe du corps. Un muscle adducteur.
adjectif_s1	uncertain	domain	terme de grammaire.	Adj. m. terme de grammaire. Nom que l'on joint à un substantif pour le qualifier ou le déterminer. Grand, bon, utile, so
adjoindre_s2	uncertain	gram	v. réfl.	S'adjoindre, v. réfl. Se faire associé. Il s'était adjoint à des voyageurs qu'il avait rencontrés. Adjoignez-vous à des 
administrer_s6	single_clause	gram	v. réfl.	S'administrer, v. réfl. Le restant de son bien s'administra si mal, que bientôt il n'y eut plus rien.
adomestiquer_s2	single_clause	gram	v. réfl.	S'adomestiquer, v. réfl. Se faire de la maison.
adoniser_s2	uncertain	gram	v. réfl.	S'adoniser, v. réfl. S'ajuster avec un trop grand soin. Se dit surtout en parlant des hommes.
adonner_s_s5	single_clause	gram	v. n.	Adonner, v. n. terme de marine. Devenir plus favorable, en parlant du vent qui était contraire.
adonner_s_s5	single_clause	domain	terme de marine.	Adonner, terme de marine. Devenir plus favorable, en parlant du vent qui était contraire.
adosser_s3	uncertain	gram	v. réfl.	S'adosser, v. réfl. Il s'adossa contre un arbre et se défendit vaillamment. Le général voulait s'adosser à un marais imp
adoucir_s8	uncertain	gram	v. réfl.	S'adoucir, v. réfl. Devenir plus doux, au propre et au figuré. Le raisin s'adoucit en mûrissant. Le froid s'étant adouci
affadir_s5	single_clause	gram	v. réfl.	S'affadir, v. réfl. Devenir fade.
affaiblir_s4	uncertain	gram	v. réfl.	S'affaiblir, v. réfl. Devenir faible, au propre et au figuré. Ses forces s'affaiblissent. Sa douleur s'affaiblit. J'ai v
affaisser_s4	single_clause	gram	v. réfl.	S'affaisser, v. réfl. Le terrain s'affaisse.
affaler_s3	uncertain	gram	v. réfl.	S'affaler, v. réfl. En parlant d'un marin, se glisser le long d'un cordage. En parlant d'un navire, s'échouer.
affecter_s8	uncertain	gram	v. réfl.	S'affecter, v. réfl. Être simulé. Il est difficile qu'une véritable douleur s'affecte.
affection_s5	single_clause	gram	loc. adverb.	D'affection, loc. adverb. Avec intérêt, de cœur.
affectionner_s3	single_clause	gram	v. réfl.	S'affectionner, v. réfl. S'attacher à, se passionner pour.
affermir_s2	uncertain	gram	v. réfl.	S'affermir, v. réfl. Devenir ferme. Les chemins se sont affermis par la gelée. Si votre santé s'affermissait. Pourvu que
afficher_s5	uncertain	gram	v. réfl.	S'afficher, v. réfl. Ne se prend qu'en mauvaise part. N'avez-vous point de honte de vous afficher ainsi ? S'afficher pou
affilier_s2	single_clause	gram	v. réfl.	S'affilier, v. réfl. Il s'est affilié à beaucoup de sociétés.
affiner_s8	uncertain	gram	v. réfl.	S'affiner, v. réfl. L'or s'affine, devient plus pur. Ce fromage s'affinera, prendra un goût plus fin.
affirmatif_ive_s3	uncertain	gram	s. f.	Affirmative, s. f. Toute proposition par laquelle on affirme. Ils sont pour l'affirmative, moi pour la négative.
affliger_s4	uncertain	gram	v. réfl.	S'affliger, v. réfl. Éprouver de l'affliction. S'affliger des malheurs d'un ami.
affoler.1_s3	single_clause	gram	v. réfl.	S'affoler, v. réfl. S'affoler de quelqu'un, de quelque chose.
affranchir_s11	uncertain	gram	v. réfl.	S'affranchir, v. réfl. À Rome, les esclaves pouvaient s'affranchir à l'aide de leurs épargnes. Tel fut l'accord de la Ga
affubler_s2	single_clause	gram	v. réfl.	S'affubler, v. réfl. Il s'était affublé d'un costume singulier.
agacer_s4	uncertain	gram	v. réfl.	S'agacer, v. réfl. Devenir agacé. Cette femme s'agace d'un rien.
agglomerer_s2	single_clause	gram	v. réfl.	S'agglomérer, v. réfl. S'entasser.
agglutination_s1	uncertain	domain	en termes de médecine,	Action d'agglutiner. en termes de médecine, recollement de parties contiguës accidentellement divisées ; c'est la premiè
agglutiner_s2	uncertain	gram	v. réfl.	S'agglutiner, v. réfl. Être réuni, recollé. Les lèvres de la plaie s'agglutinent. En italien, souvent le pronom s'agglut
aggraver_s4	single_clause	gram	v. réfl.	S'aggraver, v. réfl. Devenir plus lourd.
agiter_s5	uncertain	gram	v. réfl.	S'agiter, v. réfl. Être en mouvement, se tourmenter. La mer s'agite.
aguerrir_s3	uncertain	gram	v. réfl.	S'aguerrir, v. réfl. Les Moscovites s'aguerrissaient tous les jours. Tâchez de vous aguerrir contre les voluptés.
aguets_s3	def_end	gram	loc. adv.	D'aguet, loc. adv.
aide.1_s5	uncertain	gram	loc. prépos.	À l'aide de, loc. prépos. Par le moyen de. À l'aide d'un temps favorable il débarqua dans l'île. À l'aide de cette erreu
aigle_s10	uncertain	gram	s. m.	Aigle, s. m. Nom d'une monnaie d'or aux États-Unis, que l'Annuaire des Longitudes évalue à 5 dollars, soit 27 fr. 60 c. 
aimanter_s2	uncertain	gram	v. réfl.	S'aimanter, v. réfl. Prendre la propriété de l'aimant. Le fer s'aimante par divers procédés.
ainsi_s10	uncertain	gram	loc. conj.	Ainsi que, loc. conj. Comme. Ainsi que je vous l'ai dit. Ainsi que je l'espère.
aise.1_s9	single_clause	gram	loc. adv.	À l'aise, loc. adv. Commodément, librement.
ajouter_s5	uncertain	gram	v. réfl.	S'ajouter, v. réfl. Être ajouté. Toute chose ne s'ajoute pas à une autre. À la vieillesse s'ajoutait la cécité. Une seul
alambiquer_s3	single_clause	gram	v. réfl.	S'alambiquer, v. réfl. Même sens.
alanguir_s2	single_clause	gram	v. réfl.	S'alanguir, v. réfl. Devenir languissant.
alester_ou_alestir_s2	single_clause	gram	v. réfl.	S'alestir, v. réfl. Se disposer à faire quelque travail dans un navire.
aligner_s6	single_clause	gram	v. réfl.	S'aligner, v. réfl. Se ranger sur une même ligne.
aliter_s3	uncertain	gram	v. réfl.	S'aliter, v. réfl. Se mettre au lit. Il a été contraint de s'aliter.
alleger_s5	single_clause	gram	v. réfl.	S'alléger, v. réfl. S'alléger d'une partie de son fardeau.
allier.1_s5	uncertain	gram	v. réfl.	S'allier, v. réfl. Ces deux métaux ne peuvent s'allier. Ces deux familles se sont alliées.
allonger_ou_alonger_s6	uncertain	gram	v. réfl.	S'allonger, v. réfl. Devenir plus long. Les jours s'allongent du solstice d'hiver au solstice d'été.
allumer_s7	single_clause	gram	v. réfl.	S'allumer, v. réfl. Prendre feu, s'enflammer.
alors_s3	single_clause	gram	loc. conj.	Alors que, loc. conj. S'emploie pour lorsque, surtout dans le style élevé.
alourdir_s2	uncertain	gram	v. réfl.	S'alourdir, v. réfl. Devenir lourd. Sa tête s'alourdissait.
alterer_s6	uncertain	gram	v. réfl.	S'altérer, v. réfl. Se changer en mal. Le vin s'altère à l'air. Les bonnes coutumes s'altèrent peu à peu.
alysse_s1	uncertain	gram	s. m.	ou ALYSSON (a-li-sson), s. m. Plante d'agrément. Alysse jaune, corbeille d'or.
amaigrir_s5	uncertain	gram	v. réfl.	S'amaigrir, v. réfl. Se rendre maigre. S'amaigrir par l'abstinence.
amalgamer_s3	single_clause	gram	v. réfl.	S'amalgamer, v. réfl. S'unir.
amasser_s4	uncertain	gram	v. réfl.	S'amasser, v. réfl. Les eaux pluviales s'amassent dans cette citerne. La foule, le monde s'amassait autour de lui.
ameliorer_s3	uncertain	gram	v. réfl.	S'améliorer, v. réfl. Devenir meilleur. Sa santé, sa conduite s'améliore de jour en jour.
amenager_s2	single_clause	gram	v. réfl.	S'aménager, v. réfl. Être aménagé.
amenuiser_s2	single_clause	gram	v. réfl.	S'amenuiser, v. réfl. Devenir plus menu.
amer_ere_s6	uncertain	domain	terme de médecine.	Les amers. terme de médecine. Groupe de médicaments remarquables par leur amertume plus ou moins prononcée.
ameuter_s3	single_clause	gram	v. réfl.	S'ameuter, v. réfl. Le peuple s'ameuta contre les patriciens.
amiable_s3	single_clause	gram	loc. adv.	À l'amiable, loc. adv. Par voie de conciliation, sans procès.
amidonner_s2	single_clause	gram	v. réfl.	S'amidonner, v. réfl. Se poudrer.
amincir_s2	uncertain	gram	v. réfl.	S'amincir, v. réfl. Être aminci. La peau s'amincit au-dessus d'un abcès.
amoindrir_s4	single_clause	gram	v. réfl.	S'amoindrir, v. réfl. Son revenu s'amoindrit tous les jours.
amollir_s3	uncertain	gram	v. réfl.	S'amollir, v. réfl. Devenir mou. La cire s'amollit à la chaleur.
amonceler_s3	uncertain	gram	v. réfl.	S'amonceler, v. réfl. Être mis en tas. Les nuages s'amoncellent.
amortir_s5	uncertain	gram	v. réfl.	S'amortir, v. réfl. Devenir amorti. Son ardeur s'est promptement amortie.
amour_s13	single_clause	gram	s. m.	Amour en cage, s. m. terme de botanique. Nom, dans certaines localités, de l'alkékenge et de son fruit.
amour_s13	single_clause	domain	terme de botanique.	Amour en cage, terme de botanique. Nom, dans certaines localités, de l'alkékenge et de son fruit.
amouracher_s2	single_clause	gram	v. réfl.	S'amouracher, v. réfl. S'éprendre d'un amour peu justifié.
analyse_s8	single_clause	gram	loc. adv.	En dernière analyse, loc. adv. En dernier résultat.
anatomiser_s5	single_clause	gram	v. réfl.	S'anatomiser, v. réfl. Être anatomisé, séparé.
ancrer_s3	single_clause	gram	v. réfl.	S'ancrer, v. réfl. fig. S'établir, s'affermir dans une situation, dans un poste.
ancrer_s3	single_clause	sem	fig.	S'ancrer, fig. S'établir, s'affermir dans une situation, dans un poste.
andante_s1	uncertain	domain	terme de musique.	Adv. terme de musique. Ni trop vite, ni trop lentement.
andantino_s1	uncertain	domain	terme de musique.	Adv. terme de musique. D'un mouvement un peu moins lent que l'andante.
aneantir_s5	uncertain	gram	v. réfl.	S'anéantir, v. réfl. Devenir à rien. Que d'empires se sont anéantis ! Cette objection s'anéantit d'elle-même.
anglaise_s6	single_clause	gram	loc. adv.	À l'anglaise, loc. adv. À la manière des Anglais.
animaliser_s2	single_clause	gram	v. réfl.	S'animaliser, v. réfl. S'assimiler à la substance d'un animal.
animer_s9	uncertain	gram	v. réfl.	S'animer, v. réfl. Prendre de la vie, de la vivacité. La statue de la déesse lui parut s'animer et se mouvoir. Son teint
ankyloser_s2	uncertain	gram	v. réfl.	S'ankyloser, v. réfl. Contracter une ankylose. Je crois que son coude s'ankylose.
annal_ale_s1	uncertain	domain	terme de jurisprudence.	annaux. terme de jurisprudence. Qui ne dure qu'un an ; qui est valable seulement une année. Droits annaux. Location anna
annele_ee_s4	uncertain	gram	s. m. plur.	Annelés, s. m. plur. Animaux invertébrés pairs, et articulés ou annelés extérieurement ; ils constituent le premier des 
annihiler_s2	single_clause	gram	v. réfl.	S'annihiler, v. réfl. Devenir à néant.
annoncer_s9	uncertain	gram	v. réfl.	S'annoncer, v. réfl. Se faire connaître, se manifester. La colère s'annonce par la violence. S'annonçant comme consul. D
anoblir_s2	single_clause	gram	v. réfl.	S'anoblir, v. réfl. Acheter des titres de noblesse.
anticipation_s6	uncertain	gram	loc. adv.	Par anticipation, loc. adv. Avant le temps. Il m'a payé par anticipation.
antique_s9	uncertain	gram	loc. adv.	À l'antique, loc. adv. D'une façon antique, à l'ancienne mode. S'habiller à l'antique.
antiquite_s2	single_clause	gram	loc. adv.	De toute antiquité, loc. adv. De tout temps.
apetisser_s3	uncertain	gram	v. réfl.	S'apetisser, v. réfl. Devenir plus petit, se raccourcir. Cette étoffe s'apetisse à l'eau.
apitoyer_s2	single_clause	gram	v. réfl.	S'apitoyer, v. réfl. Être ému de pitié, compatir.
aplanir_s3	uncertain	gram	v. réfl.	S'aplanir, v. réfl. Le terrain s'aplanit du côté des montagnes. On promit que toutes les difficultés s'aplaniraient.
aplatir_s2	uncertain	gram	v. réfl.	S'aplatir, v. réfl. Devenir plat. La tumeur s'aplatit.
aplomb_s6	single_clause	gram	loc. adv.	D'aplomb, loc. adv. Verticalement.
apollon_s1	uncertain	domain	terme de mythologie.	Nom prop. terme de mythologie. Le Dieu des beaux-arts et de la poésie. Les favoris d'Apollon, les poëtes.
appareiller_s8	uncertain	gram	v. réfl.	S'appareiller, v. réfl. Se joindre à un de ses pareils. Ils sont dignes de s'appareiller.
apparence_s7	uncertain	gram	loc. adv.	En apparence, loc. adv. D'après ce qui paraît, ce qu'on voit. La condition la plus heureuse en apparence a ses amertumes
apparenter_s2	uncertain	gram	v. réfl.	S'apparenter, v. réfl. Prendre parenté. S'apparenter à la bourgeoisie.
apparesser_s2	single_clause	gram	v. réfl.	S'apparesser, v. réfl. Devenir paresseux.
apparier_s3	uncertain	gram	v. réfl.	S'apparier, v. réfl. Se mettre par couple de mâle et de femelle. Dans cette saison, les tourterelles s'apparient.
apparoir_s1	uncertain	domain	terme de palais.	Usité seulement à l'infinitif et à la troisième personne du singulier du présent de l'indicatif : il appert. terme de pa
appauvrir_s3	single_clause	gram	v. réfl.	S'appauvrir, v. réfl. Devenir pauvre.
appesantir_s4	single_clause	gram	v. réfl.	S'appesantir, v. réfl. Devenir pesant.
applaudir_s5	uncertain	gram	v. réfl.	S'applaudir, v. réfl. Se vanter, se glorifier. Il est seul à s'estimer et à s'applaudir.
applique_ee_s6	single_clause	gram	s. f. plur.	Appliquées, s. f. plur. Lignes géométriques, qui s'appellent aujourd'hui ordonnées.
appliquer_s7	uncertain	gram	v. réfl.	S'appliquer, v. réfl. Être appliqué, apposé sur. Les emplâtres qui s'appliquent sur la peau.
appointe_ee_s3	single_clause	gram	s. m.	Appointé, s. m. Ancien terme militaire signifiant un soldat qui avait la haute paye, ou qui conservait la paye, quoique 
apprivoiser_s3	uncertain	gram	v. réfl.	S'apprivoiser, v. réfl. Devenir apprivoisé. L'ours s'apprivoise aisément.
approcher_s8	uncertain	gram	v. réfl.	S'approcher, v. réfl. S'avancer, venir près de quelqu'un ou de quelque chose. Approchez-vous de moi. Approchez-vous du f
approfondir_s3	uncertain	gram	v. réfl.	S'approfondir, v. réfl. Devenir plus profond. L'abîme s'approfondit tous les jours.
approprier_s5	uncertain	gram	v. réfl.	S'approprier, v. réfl. Se conformer à, se mettre à la portée de. Cet auteur songe peu à s'approprier à ses lecteurs. Les
approuver_s4	single_clause	gram	v. réfl.	S'approuver, v. réfl. Se donner à soi-même un témoignage d'approbation.
approvisionner_s2	uncertain	gram	v. réfl.	S'approvisionner, v. réfl. Se munir de provisions. L'armée s'était approvisionnée de tout ce qui était nécessaire à une 
appui_s8	uncertain	gram	loc. prépos.	À l'appui de, loc. prépos. À l'appui de mon dire. Pièces à l'appui d'un compte, ou, simplement, pièces à l'appui. L'évén
appuyer_s14	uncertain	gram	v. réfl.	S'appuyer, v. réfl. S'aider, se servir comme d'un appui, d'un soutien. S'appuyer contre la muraille. Il s'appuyait sur s
apres_s7	uncertain	gram	loc. adv.	Ci-après, loc. adv. Un peu plus loin, dans la suite du discours. Vous verrez ci-après.
apres_s8	uncertain	gram	loc. conj.	Après que, loc. conj. qui veut l'indicatif ; après, avec le parfait de l'infinitif. Après que je fus venu.
apres_soupee_s1	single_clause	gram	s. m.	ou APRÈS-SOUPER, APRÈS-SOUPÉ (a-prê-sou-pé), s. m. Temps depuis le souper jusqu'au coucher.
armer_s9	uncertain	gram	v. réfl.	S'armer, v. réfl. Se munir d'armes. S'armant aussitôt. Il s'arma d'une épée.
arquer_s3	uncertain	gram	v. réfl.	S'arquer, v. réfl. Se courber en arc. Les jambes de cet enfant se sont arquées.
arracher_s7	uncertain	gram	v. réfl.	S'arracher, v. réfl. S'éloigner, se détacher difficilement, avec peine. Je ne puis m'arracher à mes livres.
arranger_s7	uncertain	gram	v. réfl.	S'arranger, v. réfl. Se placer en ordre, se coordonner. Tout s'arrangea parfaitement.
arriere_s5	uncertain	gram	loc. adv.	En arrière, loc. adv. Marquant un mouvement vers le côté qui est derrière. Il fit un pas en arrière. Se renverser en arr
arriere_s6	uncertain	gram	loc. prép.	En arrière de, loc. prép. Sur un plan plus reculé. La cavalerie fut placée en arrière d'un bouquet de bois.
arrierer_s2	uncertain	gram	v. réfl.	S'arriérer, v. réfl. Rester, demeurer en arrière. Dans une marche longue et rapide beaucoup de soldats s'arriérèrent.
arriere_vassalite_s1	single_clause	gram	s. m.	ou ARRIÈRE-VASSELAGE (a-riê-re-va-se-la-j'), s. m. L'état de l'arrière-vassal.
arrivee_s3	single_clause	gram	loc. adverb.	D'arrivée, loc. adverb. Tout d'abord.
arrondir_s9	uncertain	gram	v. réfl.	S'arrondir, v. réfl. Devenir rond. Toutes les gouttes s'arrondissent.
articuler_s8	uncertain	gram	v. réfl.	S'articuler, v. réfl. terme d'anatomie. Se joindre par articulation. Le fémur s'articule avec l'os de la hanche.
articuler_s8	uncertain	domain	terme d'anatomie.	S'articuler, terme d'anatomie. Se joindre par articulation. Le fémur s'articule avec l'os de la hanche.
asclepiade.2_s1	single_clause	gram	s. m.	ou ASCLÉPIAS (a-sklé-pi-as'), s. m. terme de botanique. Genre de plantes à graines soyeuses, auquel appartient le dompte
asclepiade.2_s1	single_clause	domain	terme de botanique.	ou ASCLÉPIAS (a-sklé-pi-as'), terme de botanique. Genre de plantes à graines soyeuses, auquel appartient le dompte-venin
assembler_s8	uncertain	gram	v. réfl.	S'assembler, v. réfl. Se réunir. Le conseil s'assemble.
asseoir_s8	uncertain	gram	v. réfl.	S'asseoir, v. réfl. Se mettre sur un siége, se tenir sur son séant. Je m'assieds, les domestiques s'empressent. Asseyez-
asservir_s4	uncertain	gram	v. réfl.	S'asservir, v. réfl. Se soumettre. Il ne s'asservit à aucune règle. Il s'asservissait aux volontés de sa femme.
assimiler_s4	uncertain	gram	v. réfl.	S'assimiler, v. réfl. Se comparer. L'amour-propre nous pousse sans cesse à nous assimiler à qui vaut mieux que nous.
associer_s3	uncertain	gram	v. réfl.	S'associer, v. réfl. Former société avec, se joindre à quelqu'un. Quoi ! vous vous associez à un pareil homme ? Ils se s
assombrir_s2	uncertain	gram	v. réfl.	S'assombrir, v. réfl. Devenir sombre. Le temps s'assombrit.
assortir_s8	uncertain	gram	v. réfl.	S'assortir, v. réfl. Être assorti, être en convenance. Ces couleurs s'assortissent bien.
assoter_s2	single_clause	gram	v. réfl.	S'assoter, v. réfl. Il s'est assoté d'une femme qui le ruinera.
assoupir_s4	uncertain	gram	v. réfl.	S'assoupir, v. réfl. Se laisser aller doucement au sommeil. Il s'assoupit chaque jour après son repas. (Dans cette phras
assouplir_s4	single_clause	gram	v. réfl.	S'assouplir, v. réfl. Le cuir s'assouplit à l'eau.
assouvir_s3	uncertain	gram	v. réfl.	S'assouvir, v. réfl. Se rassasier. Un loup s'assouvissant dans une bergerie.
assujetir_et_aussi_assujettir_s4	uncertain	gram	v. réfl.	S'assujettir, v. réfl. Se soumettre, s'astreindre. S'assujettir aux lois. Il se sont assujettis à la volonté de leurs ma
assurance_s4	single_clause	gram	loc. adv.	En assurance, loc. adv. En sûreté.
astreindre_s2	single_clause	gram	v. réfl.	S'astreindre, v. réfl. Cet homme ne peut pas s'astreindre au moindre travail.
atermoyer_s3	single_clause	gram	v. réfl.	S'atermoyer, v. réfl. Faire un atermoiement avec ses créanciers.
