entry_id	headword	pronunciation
aiguiser	AIGUISER	è-güi-zé, et non, comme quelques-uns prononcent, èghizer. La prononciation güi en diphthongue, comme dans huile, est celle du XVIIe siècle, CHIFFLET, Gramm. p. 228 et du XVIe, PALSGRAVE, p. 10 et 16. Au contraire un dictionnaire du XVIIIe siècle n'admet que la prononciation è-ghi-zé
aiguiserie	AIGUISERIE	è-güi-ze-rie, ui prononcé comme dans huile
aiguisoir	AIGUISOIR	è-güi-zoir, ui prononcé comme dans huile
ailleurs	AILLEURS	a-lleur. L's ne se lie pas. Ailleurs on est mieux, prononcez : a-lleur on est mieux. Ayez soin de mouiller les ll et de ne pas dire, comme plusieurs, a-yeur. Ménage remarque que les badauds de Paris prononçaient a-li-eurs en trois syllabes, ce qu'il réprouve ; on entend encore quelquefois cette prononciation ; elle est très fautive
ains	AINS	in-s'. On ne sait comment il se prononçait autrefois ; aujourd'hui on fait sentir l's
alchimie	ALCHIMIE	al-chi-mie. Le dictionnaire grammatical de 1784 dit qu'on prononce alkimie ; aujourd'hui on prononce alchimie, comme chimie
alcool	ALCOOL	al-ko-ol. On écrivait autrefois alcohol
alcove	ALCÔVE	al-kô-v'. Le dictionnaire grammatical de 1784 dit que l'o est bref : al-ko-ve. Aujourd'hui il est long
ale	ALE	é-l' ; on suit la prononciation anglaise
aleser	ALÉSER	a-lé-zé. La syllabe le prend l'accent grave quand la syllabe qui suit est muette, excepté au futur et au conditionnel où l'accent aigu reste
aliener	ALIÉNER	a-li-é-né. La syllabe én prend l'accent grave quand la syllabe qui suit est muette, il aliène, excepté au futur et au conditionnel, il aliénera
aligner	ALIGNER	a-li-gné et non ali-nié, prononciation vicieuse de quelques-uns
allecher	ALLÉCHER	a-lé-ché ; la syllabe lé prend l'accent grave quand suit une syllabe muette : j'allèche, excepté aux fut. et cond.
allegation	ALLÉGATION	al-lé-ga-sion ; en poésie, de cinq syllabes
allege	ALLÉGE	a-lè-j'. Bien que l'Académie mette un accent aigu sur ce mot, on le prononce comme s'il y avait un accent grave
alleger	ALLÉGER	a-lé-jé ; la syllabe lé garde l'accent aigu même devant une syllabe muette : j'allége, j'allégerai
allegre	ALLÈGRE	a-lè-gr' ; quelques-uns disent, ce qui est moins bon, al-lè-gre
allegrement	ALLÉGREMENT	a-lè-gre-man ; quelques-uns disent, moins bien, al-lè-gre-man ; pourquoi l'Académie met-elle un accent aigu à allégrement, puisque allègre a un accent grave, et que la prononciation est la même dans les deux cas ?
allegresse	ALLÉGRESSE	a-lé-grè-s' ; quelques-uns disent al-lé-grè-s', moins bien
alleguer	ALLÉGUER	al-lé-ghé. Palsgrave, p. 23, dans le XVIe siècle, prononce les deux ll. La syllabe le prend l'accent grave, quand elle est suivie d'une syllabe muette : j'allègue, excepté au futur et au conditionnel, où elle garde l'accent aigu : j'alléguerai ; contradiction à faire disparaître
alleluia	ALLELUIA	al-lé-lui-ia. L'Académie devrait mettre un accent aigu sur la syllabe le, puisque c'est la règle moderne
allocution	ALLOCUTION	al-lo-ku-sion ; en poésie, de cinq syllabes
allodial_ale	ALLODIAL, ALE	al-lo-di-al, di-a-l' ; au plur. al-lo-di-ô
allonger_ou_alonger	ALLONGER ou ALONGER	a-lon-jé. Devant un a ou un o, le g prend un e : il allongea
allusion	ALLUSION	al-lu-zion ; en poésie, de cinq syllabes
almanach	ALMANACH	al-ma-na. Dans la prononciation soutenue, le ch se lie comme un k : un al-ma-na-k intéressant. Au pluriel, almana ou al-ma-nâ ; dans la prononciation soutenue, l's se lie : des al-ma-nâ-z-encadrés
alors	ALORS	a-lor ; l's ne se lie jamais : alors il dit, prononcez a-lor il dit, et non, a-lor-z il dit. Quelques-uns font sentir l's : a-lors', mais c'est une faute
aloyau	ALOYAU	a-lo-iô ; plusieurs disent aloi-iô
alteration	ALTÉRATION	al-té-ra-sion ; en poésie, cinq syllabes
altier_iere	ALTIER, IÈRE	al-tié, tiê-r'. Cet homme altier et dur ; dites : al-tié-et-dur. Des grammairiens veulent qu'on prononce al-tiê-r' et-dur ; mais cela est mauvais, même en poésie : l'hiatus vaut mieux que cette articulation de l'r
amandier	AMANDIER	a-man-dié. L'r ne se lie jamais : un amandier en fleurs, prononcez un a-man-dié en fleurs
amas	AMAS	a-mâ. L's se lie : Un amas immense ; dites : un a-mâ-z-immense
amazone	AMAZONE	a-ma-zô-n' ; d'autres prononcent aa-ma-zo-n'
ambigu_ue	AMBIGU, UË	an-bi-gu, guë. On met le tréma pour indiquer que gue ne se prononce pas ghe, mais que l'u y est articulé
ambiguite	AMBIGUITÉ	am-bi-guï-té. On met un tréma sur l'i pour indiquer que gui ne s'y prononce pas ghi, mais que l'u y est entendu. Le mot est de quatre syllabes. Au XVIe s. la prononciation était la même, PALSGR. p. 10
ambigument	AMBIGUMENT	am-bi-gu-man. L'Académie, qui met un accent circonflexe dans assidûment, n'en met pas dans ambigument
ambition	AMBITION	an-bi-sion ; de quatre syllabes en poésie
ambitionne_ee	AMBITIONNÉ, ÉE	an-bi-sio-né, née ; en poésie, de cinq syllabes
ambitionner	AMBITIONNER	an-bi-sio-né ; en poésie, de cinq syllabes
amener	AMENER	a-me-né ; se conjugue comme mener
amict	AMICT	a-mi. Le ct ne se prononce jamais, même devant une voyelle
amitie	AMITIÉ	a-mi-tié ; de trois syllabes
amonceler	AMONCELER	a-mon-se-lé. J'amoncelle ; j'amoncellerai ; j'amoncellerais ; j'amoncelai ; amoncelant ; quelques-uns mettent un accent grave et une seule l : j'amoncèle, j'amoncèlerai
amorcer	AMORCER	a-mor-sé. Le c prend une cédille devant a et o : amorçons, j'amorçai
amoureux_euse	AMOUREUX, EUSE	a-mou-reû, reu-z' ; l'x se lie ; amoureux et jeune, dites : a-mou-reû-z' et jeu-ne
ampliation	AMPLIATION	an-pli-a-sion ; de cinq syllabes en vers
amplification	AMPLIFICATION	an-pli-fi-ca-sion ; de six syllabes en vers
amputation	AMPUTATION	an-pu-ta-sion ; de cinq syllabes en vers
ancien_ienne	ANCIEN, IENNE	an-si-in, si-è-n', ou an-siin, siè-n'. Dans la poësie du XVIIe siècle, ancien est de trois syllabes ; aujourd'hui on le fait souvent de deux. Au XVIe s. on prononçait an-si-an, PALSGR. p. 60
anciennement	ANCIENNEMENT	an-si-è-ne-man ou an-siè-ne-man ; en vers, de cinq ou de quatre syllabes
anciennete	ANCIENNETÉ	an-siè-ne-té ; en vers, de cinq syllabes ou de quatre
andante	ANDANTE	an-dan-té et an-dan-t' ; les deux prononciations sont usitées
angelus	ANGELUS	an-je-lus' ; beaucoup disent an-jélus'
anguiforme	ANGUIFORME	an-gui-for-m' ; ui prononcé comme dans huile
anguille	ANGUILLE	an-ghi-ll', ll mouillées, et non anghi-ye. Au XVIIe siècle, d'après Chifflet, Gramm. p. 232, les ll ne se mouillaient pas ; aujourd'hui c'est une faute de ne pas les mouiller
anguinee	ANGUINÉE	an-gui-née, ui prononcé comme dans huile
aniecer	ANIÉCER	a-nié-sé ; le c prend une cédille devant a et o : il aniéça, nous aniéçons
animadversion	ANIMADVERSION	a-ni-mad-vèr-sion ; en poésie, de six syllabes
animation	ANIMATION	a-ni-ma-sion ; en poésie, de cinq syllabes
anis	ANIS	a-ni. L's se lie : l'anis odoriférant, dites l'ani-z odoriférant
anneau	ANNEAU	a-nô ; d'après Palsgrave, p. 23, au XVIe siècle, on prononçait les deux n ; d'après Ménage, au XVIIe, on reprochait aux Parisiens leur prononciation agnau, qui est encore celle de quelques provinces
annee	ANNÉE	a-née, et non, comme disent quelques-uns, surtout les gens du Midi, an-née, où an est prononcé comme dans antérieur
annoncer	ANNONCER	a-non-sé. On met une cédille sous le c, quand il est suivi d'un a ou d'un o : annonçant, annonçons
annonciation	ANNONCIATION	a-non-si-a-sion ; en poésie, de six syllabes
annotation	ANNOTATION	a-nno-ta-sion ; en poésie, de cinq syllabes
antechrist	ANTECHRIST	an-te-kri. Ne dites ni antécri, comme quelques-uns, ni, comme d'autres, antécrist'
antienne	ANTIENNE	an-tiè-n' ; tiè monosyllabe
aoriste	AORISTE	a-o-ri-st'. L'Académie dit qu'on prononce oriste ; cette prononciation n'est pas en usage, et, dans les colléges, on dit a-o-riste
apanager	APANAGER	a-pa-na-jé ; la syllabe ge garde son e devant a et o : j'apanageais
apieger_s	APIÉGER (S')	a-pié-jé ; pié prend un accent grave quand la syllabe est muette, excepté au futur et au conditionnel : il s'apiégera
aplomb	APLOMB	a-plon ; le b ne se lie jamais
apostat	APOSTAT	a-po-sta ; le t ne se lie pas ; au plur. l's se lie : des apostats effrontés, dites : des a-posta-z effrontés ; en poésie, des apostats rime avec bras
apostolat	APOSTOLAT	a-po-sto-la ; le t ne se lie pas
apparition	APPARITION	a-pa-ri-sion ; en poésie, de cinq syllabes
appat	APPÂT	a-pâ ; le t ne se lie pas ; au plur. l's se lie comme dans appas
appellation	APPELLATION	a-pèl-la-sion ; en poésie, de cinq syllabes
appendice	APPENDICE	a-pin-di-s' ; plusieurs disent a-pandi-s'
appeter	APPÉTER	a-ppé-té. La syllabe pé prend l'accent grave devant une syllabe muette : il appète, excepté au futur et au conditionnel où l'accent aigu est gardé : il appétera, ce qui est une contradiction, puisque la prononciation est la même que dans il appète
appetit	APPÉTIT	a-pé-ti ; le t ne se lie pas ; au pluriel, l's se lie : des appétits insatiables, dites des a-péti-z insatiables ; il faut se garder de la mauvaise prononciation a-pti
application	APPLICATION	a-pli-ka-sion ; en poésie, de cinq syllabes
apprehension	APPRÉHENSION	a-pré-an-sion ; en poésie, de cinq syllabes
appret.1	APPRÊT	a-prê ; le t se lie ; l'apprêt et la recherche, dites : l'a-prê-t et la recherche ; au pluriel, l's se lie ; des apprêts infinis, dites : des a-prê-z infinis
approbation	APPROBATION	a-pro-ba-sion ; en poésie, de cinq syllabes
apres	APRÈS	a-prê. L's se lie : après un an, dites : aprê-z un an
aquatique	AQUATIQUE	a-koua-ti-k' ; Ménage voulait que l'on prononçât akatique
arack	ARACK	a-rak ; l'on dit souvent rak
arc	ARC	ark. Au pluriel l's ne se prononce pas : des arcs attachés ensemble ; dites des ark attachés ensemble
arc_boutant	ARC-BOUTANT	ar-bou-tan ; se prononce au pluriel comme au singulier
arc_en_ciel	ARC-EN-CIEL	ar-kan-sièl ; se prononce au pluriel comme au singulier.
archer	ARCHER	ar-ché. L'r ne se prononce jamais ; au pluriel l's se lie ; des archers à cheval, dites des arché-z à cheval
archet	ARCHET	ar-chè. Le t, dans le parler soutenu, se lie ; au pluriel l's se lie : les archets et.... dites les ar-chè-z et.... Archets rime avec traits, jamais, succès
arguer.1	ARGUER	ar-gu-é. L'Académie ne conjugue pas ce verbe ; mais il faut écrire avec tréma : j'arguë, tu arguës, il arguë ; et même il serait bien d'écrire argüer, argüant, argüé, pour indiquer la prononciation ; autrement on le confondrait avec le verbe arguer 2
arguer.2	ARGUER	ar-ghé ; il argue se prononce il argh'
arpeger	ARPÉGER	ar-pé-jé. L'e, suivant la règle mauvaise de l'Académie, garde l'accent aigu, même quand la voyelle qui suit est muette, et bien qu'alors il se prononce comme è
arrestation	ARRESTATION	a-rè-sta-sion ; en poésie, de cinq syllabes
arret	ARRÊT	a-rê ; le t ne se lie que dans la prononciation soutenue : un arrêt infamant, dites : a-rêt-infamant ; mais on dit sans lier : faire saisie et arrêt entre les mains de quelqu'un ; on a fait arrêt en sa personne et en ses biens
arreter	ARRÊTER	a-rê-té, et non ar-té, faute commise dans plusieurs provinces
arrierer	ARRIÉRER	a-riê-ré. La syllabe rié prend l'accent grave devant une syllabe muette, j'arrière, mais non au futur et au conditionnel : j'arriérerai, j'arriérerais
ars	ARS	ar ou, suivant quelques-uns, ars'
arsenic	ARSENIC	ar-se-ni-k' ou ar-se-ni ; plusieurs ne font pas entendre le c ; d'autres ne le font entendre que devant une voyelle : l'arsenic est un métal, l'arse-ni-k' est....
art.1	ART	ar ; le t ne se lie pas : l'art oratoire, dites : ar oratoire, et non l'ar-t oratoire ; au pluriel l's ne se lie pas, les arts et les sciences, dites : les ar et les sciences ; cependant cette liaison plaît à quelques-uns, qui disent : les ar-z et les sciences
